questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
1034,What is the fullform of EVA?,"[""Economic Value Added""]",./docvqa_output/images/1034.png,"Economic Value Added

Final Answer: Economic Value Added",Economic Value Added,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1162,what is the mortality of group 4?,"[""30/60""]",./docvqa_output/images/1162.png,"To find the mortality of group 4, look at the row labeled ""Mortality"" (and ""(%)"") under Group 4 in the table:

- Group 4 Dose: 10.0 mg/kg/day
- Mortality: 30/60 (50.0%)

Final Answer: 30/60 (50.0%)",30/60 (50.0%),1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1163,what is the dose(mg/kg/day) of group4?,"[""10.0""]",./docvqa_output/images/1163.png,"To find the dose (mg/kg/day) of Group 4, locate the row labeled ""Dose (mg/kg/day)"" and look under column ""4"".

- Group 1: Vehicle
- Group 2: Placebo
- Group 3: 3.0
- Group 4: 10.0

Final Answer: 10.0",10.0,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1165,what is the number of animals in group 1?,"[""60""]",./docvqa_output/images/1165.png,"Based on the provided table under ""Number of Animals"", the value for Group 1 is 60.

Final Answer: 60",60,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1166,what is the mortality of group 1 ?,"[""41/60""]",./docvqa_output/images/1166.png,"Based on the provided table, under Group 1, the mortality is listed as **41/60 (68.3%)**.

Final Answer: 41/60 (68.3%)",41/60 (68.3%),1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1168,what is the benign tumor (transition cell) of group 6 ?,"[""1(1)*""]",./docvqa_output/images/1168.png,"To find the benign tumor (transitional cell) for group 6, look at the table under ""Benign tumor (transitional cell)"" and column ""6"".

The value given is `1(1)*`.

Final Answer: 1(1)*",1(1)*,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1169,what does () indicate ?,"[""with inflammation""]",./docvqa_output/images/1169.png,"Based on the footnote in the document image, `()` indicates inflammation.

Final Answer: with inflammation",with inflammation,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1170,what does ()* indicate ?,"[""with microcaliculi""]",./docvqa_output/images/1170.png,"Based on the document, at the bottom of the table, it indicates:
()* with microcalculi

Final Answer: with microcalculi",with microcalculi,0,0.9444444444444444,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1171,what is the dose (mg/kg/day ) of group 6 ?,"[""100.0""]",./docvqa_output/images/1171.png,"To find the dose (mg/kg/day) of group 6, look at the row labeled ""Dose (mg/kg/day)"" and the column corresponding to Group 6.

- Group 6 Dose: 100.0

Final Answer: 100.0",100.0,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1183,What is the name of the company that can approach to create awareness of safety issues?,"[""Astra Zeneca""]",./docvqa_output/images/1183.png,"Based on the document, the company mentioned in relation to a multidisciplinary team approach to create awareness of safety issues is **Astro Zeneca**.

Final Answer: Astro Zeneca",Astro Zeneca,0,0.9166666666666666,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1185,what has to be conducted starting at the preclinical development stage ?,"[""Epidemiologic studies""]",./docvqa_output/images/1185.png,"Epidemiologic studies

Final Answer: Epidemiologic studies",Epidemiologic studies,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1191,When was FDA Conference Call held?,"[""August 13, 2002""]",./docvqa_output/images/1191.png,"August 13, 2002

Final Answer: August 13, 2002","August 13, 2002",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1192,What is the designation of Jeri El-Hage?,"[""Toxicology Team Leader""]",./docvqa_output/images/1192.png,"Toxicology Team Leader

Final Answer: Toxicology Team Leader",Toxicology Team Leader,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1193,when was teleconference held  as a follow up to discuss between TPNA and the agency ?,"[""July 31, 2002""]",./docvqa_output/images/1193.png,"Based on the document, the teleconference held as a follow-up to a discussion between TPNA and the Agency took place on **August 13, 2002** (with reference to the previous discussion on July 31, 2002).

Final Answer: August 13, 2002","August 13, 2002",0,0.5333333333333333,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1194,What is the name of TPNA Consultant ?,"[""Pat Frank""]",./docvqa_output/images/1194.png,"Pat Frank, Ph.D.

Final Answer: Pat Frank, Ph.D.","Pat Frank, Ph.D.",1,0.5625,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5154,what is the heading of the document ?,"[""pre-emergence chemical rates for sugar beets""]",./docvqa_output/images/5154.png,"PRE-EMERGENCE CHEMICAL RATES FOR SUGAR BEETS

Final Answer: PRE-EMERGENCE CHEMICAL RATES FOR SUGAR BEETS",PRE-EMERGENCE CHEMICAL RATES FOR SUGAR BEETS,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5193,what kind of data mentioned in the letter ?,"[""biographical data""]",./docvqa_output/images/5193.png,"The document is titled ""BIOGRAPHICAL DATA"".

Final Answer: Biographical data",Biographical data,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5195,mention who's name is mentioned in the document?,"[""Mr. Milovan Bosnjak"", ""Mr. milovan bosnjak"", ""Milovan Bosnjak""]",./docvqa_output/images/5195.png,"Mr. Milovan Bosnjak, Aleksandar, Cona Bosnjak, Marija Gajdasevic

Final Answer: Mr. Milovan Bosnjak, Aleksandar, Cona Bosnjak, Marija Gajdasevic","Mr. Milovan Bosnjak, Aleksandar, Cona Bosnjak, Marija Gajdasevic",1,0.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5199,what is the name of university ?,"[""University of Belgrade""]",./docvqa_output/images/5199.png,University of Belgrade,University of Belgrade,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5204,Mr. milovan bosnjak graduated degree in which stream?,"[""Chemical Engineering"", ""chemical engineering""]",./docvqa_output/images/5204.png,"Based on the document under the ""EDUCATION"" section, Mr. Milovan Bosnjak received a degree in Chemical Engineering from the University of Belgrade, Faculty of Technology.

Final Answer: Chemical Engineering",Chemical Engineering,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5208,what is the branch & date Mr. milovan bosnjak  got the military service?,"[""yugoslavian army, 1958/59""]",./docvqa_output/images/5208.png,"Yugoslavian Army, 1958/59

Final Answer: Yugoslavian Army, 1958/59","Yugoslavian Army, 1958/59",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5213,in which year Mr. milovan bosnjak designated as special assistant to vice president of agricultural and technical services?,"[""1972""]",./docvqa_output/images/5213.png,"To find the year Mr. Milovan Bosnjak was designated as special assistant to the vice president of agricultural and technical services, we look under the ""PROFESSIONAL EXPERIENCE"" section:

- ""1972 - Special assistant to vice president of agricultural and technical services.""

Final Answer: 1972",1972,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5216,during 1967- 1963 what is the professional experience  he got in sugar factory ?,"[""Factory Manager, or technical director for a new sugar factory""]",./docvqa_output/images/5216.png,"Based on the document, during 1967 - 1963 his professional experience was ""Factory Manager, or technical director for a new sugar factory"".

Final Answer: Factory Manager, or technical director for a new sugar factory","Factory Manager, or technical director for a new sugar factory",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5218,when Mr. milovan bosnjak  was born ?,"[""december 17, 1933""]",./docvqa_output/images/5218.png,"DECEMBER 17, 1933

Final Answer: DECEMBER 17, 1933","DECEMBER 17, 1933",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5220,what is the birth place of Mr. milovan bosnjak ?,"[""SKOPJE,  YUGOSLAVIA""]",./docvqa_output/images/5220.png,"Skopje, Yugoslavia

Final Answer: Skopje, Yugoslavia","Skopje, Yugoslavia",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5247,What is the Permit No given in this document?,"[""357""]",./docvqa_output/images/5247.png,"To find the Permit No given in this document, look at the top right section labeled ""PERMIT NO."". The handwritten number in that box is 357.

Final Answer: 357",357,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5250,What is the total number of PIECES in mailing?,"[""1562""]",./docvqa_output/images/5250.png,"To find the total number of PIECES in the mailing, look at the row labeled ""Total number of PIECES in mailing."" The handwritten number in that box is ""1562"".

Final Answer: 1562",1562,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5253,What is the total number of POUNDS in mailing?,"[""97.6""]",./docvqa_output/images/5253.png,"To find the total number of pounds in the mailing, look at the row labeled ""Total number of POUNDS in mailing."" The handwritten number next to it is 97.6.

Final Answer: 97.6",97.6,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5259,Which department's statement of mailing matter with permit imprints is this?,"[""POST OFFICE DEPARTMENT""]",./docvqa_output/images/5259.png,"Based on the document, the statement is from the POST OFFICE DEPARTMENT.

Final Answer: Post Office Department",Post Office Department,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5263,who requested the check ?,"[""Mr. Tom Dudley"", ""Mr. tom Dudley""]",./docvqa_output/images/5263.png,"Mr. Tom Dudley

Final Answer: Mr. Tom Dudley",Mr. Tom Dudley,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5267,What is the Company Name ?,"[""Laman for Letters, INC.""]",./docvqa_output/images/5267.png,"Laman for Letters, Inc.

Final Answer: Laman for Letters, Inc.","Laman for Letters, Inc.",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5269,What is the Area Code ?,"[""303""]",./docvqa_output/images/5269.png,"The area code shown in the document is 303.

Final Answer: 303",303,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5275,What is the J.O Number  ?,"[""A-4314""]",./docvqa_output/images/5275.png,"To find the J.O. Number, look near the top right of the delivery receipt where it says ""Our J. O. No."". 

The handwritten number next to it is A-4314.

Final Answer: A-4314",A-4314,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5276,what is the street address?,"[""2420 S. Delaware"", ""2420 s. delaware""]",./docvqa_output/images/5276.png,"The street address is 2420 S. Delaware.

Final Answer: 2420 S. Delaware",2420 S. Delaware,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
5287,what are the special instructions ?,"[""Return to Barb MacDonald""]",./docvqa_output/images/5287.png,"The special instructions listed on the check request are ""Return to Barb MacDonald"".

Final Answer: Return to Barb MacDonald",Return to Barb MacDonald,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
