questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
1024,What is the full form of BNF?,"[""British National Formulary""]",./docvqa_output/images/1024.png,"To find the full form of BNF, let's look at the bullet points under ""Call for Reporting"". 

The second bullet point states:
""at the back of the British National Formulary (BNF)""

Therefore, the full form of BNF is British National Formulary.

Final Answer: British National Formulary",British National Formulary,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
1164,what is the % of group 6 ?,"[""66.7"", ""66.7%""]",./docvqa_output/images/1164.png,"Based on the table, the mortality percentage (%) for Group 6 is **66.7**.

Final Answer: 66.7",66.7,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
3388,What is the date mentioned in the document?,"[""January 10, 1969""]",./docvqa_output/images/3388.png,"January 10, 1969

Final Answer: January 10, 1969","January 10, 1969",1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
3392,Who is the Director ?,"[""James Lyon""]",./docvqa_output/images/3392.png,"James Lyon

Final Answer: James Lyon",James Lyon,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
3546,How much is the amount for the only item in this receipt?,"[""535 50"", ""535-50"", ""535.50""]",./docvqa_output/images/3546.png,"To find the amount for the only item listed on the receipt, we look at the ""AMOUNT"" column in the row corresponding to the item:

- **Quantity:** 630
- **Description:** 5 x 7 glossy
- **Amount:** 535.50

Final Answer: 535 50",535 50,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
3547,What is the quantity of the order?,"[""630""]",./docvqa_output/images/3547.png,"To find the quantity of the order, look at the ""QUAN."" column in the table on the receipt:

- **QUAN.**: 630

Final Answer: 630",630,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
3835,What is the date mentioned for 'Farm Chemicals' ?,"[""Feb. 1969-""]",./docvqa_output/images/3835.png,"The date mentioned for 'Farm Chemicals' is Feb. 1969-.

Final Answer: Feb. 1969-",Feb. 1969-,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
3836,In which hotel are the reservations made ?,"[""Aspen Square"", ""reservations at Aspen Square""]",./docvqa_output/images/3836.png,"Aspen Square

Final Answer: Aspen Square",Aspen Square,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
3837,Who has the first reservation at Aspen Square?,"[""Joan Brink""]",./docvqa_output/images/3837.png,"To find the person with the first reservation at Aspen Square, we look at the document titled ""RESERVATIONS AT ASPEN SQUARE 1/30 - 2/1/69"". The names are listed in columns. The first name in the left column is ""Joan Brink"".

Final Answer: Joan Brink",Joan Brink,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
3838,For which dates are the reservations made for?,"[""1/30 - 2/1/69""]",./docvqa_output/images/3838.png,"Based on the document header, the reservations are for:

1/30 - 2/1/69

Final Answer: 1/30 - 2/1/69",1/30 - 2/1/69,1,1.0,max_output_tokens=8192;model=gemini-3.5-flash-lite;route=google_aistudio;seed=42;thinking_budget=128
