uid,dialogue_id,agent,gold_desire,pred,desire_em,raw_response
534-3_agent_1_desire,534-3,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
534-3_agent_2_desire,534-3,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
534-4_agent_1_desire,534-4,agent_1,"{'Medium': 'Food', 'Low': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",0,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
534-4_agent_2_desire,534-4,agent_2,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'firewood', 'medium': 'water', 'low': 'food'}",1,"{""high"": ""firewood"", ""medium"": ""water"", ""low"": ""food""}"
535-0_agent_1_desire,535-0,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
535-0_agent_2_desire,535-0,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Firewood', 'medium': 'Food', 'low': 'Water'}",0,"{""high"": ""Firewood"", ""medium"": ""Food"", ""low"": ""Water""}"
535-1_agent_1_desire,535-1,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
535-1_agent_2_desire,535-1,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Food', 'low': 'Firewood'}",0,"{""high"": ""Water"", ""medium"": ""Food"", ""low"": ""Firewood""}"
535-2_agent_1_desire,535-2,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
535-2_agent_2_desire,535-2,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
535-3_agent_1_desire,535-3,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",0,"{""high"": ""Water"", ""medium"": ""Firewood"", ""low"": ""Food""}"
535-3_agent_2_desire,535-3,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Water', 'medium': 'Firewood', 'low': 'Food'}",0,"{""high"": ""Water"", ""medium"": ""Firewood"", ""low"": ""Food""}"
535-4_agent_1_desire,535-4,agent_1,"{'Low': 'Food', 'Medium': 'Water', 'High': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
535-4_agent_2_desire,535-4,agent_2,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'water', 'medium': 'firewood', 'low': 'food'}",0,"{""high"": ""water"", ""medium"": ""firewood"", ""low"": ""food""}"
536-0_agent_1_desire,536-0,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
536-0_agent_2_desire,536-0,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",0,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
536-1_agent_1_desire,536-1,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
536-1_agent_2_desire,536-1,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
536-2_agent_1_desire,536-2,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
536-2_agent_2_desire,536-2,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
536-3_agent_1_desire,536-3,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
536-3_agent_2_desire,536-3,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
536-4_agent_1_desire,536-4,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
536-4_agent_2_desire,536-4,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
536-5_agent_1_desire,536-5,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",1,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
536-5_agent_2_desire,536-5,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
536-6_agent_1_desire,536-6,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
536-6_agent_2_desire,536-6,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
536-7_agent_1_desire,536-7,agent_1,"{'High': 'Food', 'Medium': 'Water', 'Low': 'Firewood'}","{'high': 'Food', 'medium': 'Water', 'low': 'Firewood'}",1,"{""high"": ""Food"", ""medium"": ""Water"", ""low"": ""Firewood""}"
536-7_agent_2_desire,536-7,agent_2,"{'High': 'Food', 'Low': 'Water', 'Medium': 'Firewood'}","{'high': 'food', 'medium': 'water', 'low': 'firewood'}",0,"{""high"": ""food"", ""medium"": ""water"", ""low"": ""firewood""}"
