questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
223,What is the title of the chart?,"[""SARGASSO SEA TEMPERATURE"", ""Sargasso sea temperature""]",./docvqa_output/images/223.png,Final Answer: Sargasso Sea Temperature,Sargasso Sea Temperature,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
224,Which company name is mentioned at the bottom?,"[""Exxonmobil""]",./docvqa_output/images/224.png,Final Answer: ExxonMobil,ExxonMobil,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
231,how much order is to be shipped to hong kong,"[""18 million"", ""18 million order"", ""the 18 million order""]",./docvqa_output/images/231.png,18 million. Final Answer: 18 million,18 million,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
232,full form of PM super lights,"[""Philip Morris Super Lights"", ""philip morris super lights""]",./docvqa_output/images/232.png,Final Answer: Philip Morris Super Lights,Philip Morris Super Lights,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
234,What kind of a communication/letter  is this?,"[""INTER-OFFICE CORRESPONDENCE"", ""Inter-office correspondence""]",./docvqa_output/images/234.png,An inter-office correspondence memo. Final Answer: Inter-office correspondence memo,Inter-office correspondence memo,1,0.84375,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
237,who was writing this letter to  Dr.richard carchman?,"[""Maria Shulleeta"", ""maria shulleeta""]",./docvqa_output/images/237.png,"Maria Shulleeta

Final Answer: Maria Shulleeta",Maria Shulleeta,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
254,What is the issue date?,"[""february 7, 1994"", ""February 7, 1994""]",./docvqa_output/images/254.png,"Final Answer: February 7, 1994","February 7, 1994",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
255,Which company's name is in the letterhead?,"[""brown & williamson tobacco corporation""]",./docvqa_output/images/255.png,Final Answer: Brown & Williamson Tobacco Corporation,Brown & Williamson Tobacco Corporation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
256,What is the status of request for art diesing approval of banded papers?,"[""approved""]",./docvqa_output/images/256.png,Approved. Final Answer: Approved,Approved,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
265,How much Celando is needed?,"[""94.7680""]",./docvqa_output/images/265.png,"94.7680 lbs

Final Answer: 94.7680 lbs",94.7680 lbs,1,0.6363636363636364,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
266,What is the material number of quaser?,"[""60-1120""]",./docvqa_output/images/266.png,Final Answer: 60-1120,60-1120,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
267,At what temperature should all ingredients be mixed?,"[""110-120 f"", ""110-120 F""]",./docvqa_output/images/267.png,Final Answer: 110–120°F,110–120°F,0,0.7777777777777778,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
271,What date is written on this document?,"[""4-30-92""]",./docvqa_output/images/271.png,Final Answer: 4-30-92,4-30-92,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
283,"Where did the second trial run of the ""daubing dandy"" take place?","[""University of Maine""]",./docvqa_output/images/283.png,Final Answer: The University of Maine,The University of Maine,1,0.8260869565217391,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
284,Which laboratory has experience in acetylation of cellulose webs?,"[""Forest Products Laboratory"", ""Forest Products Laboratory in Madison"", ""Forest Products Laboratory in Madison, Wisconsin""]",./docvqa_output/images/284.png,"Forest Products Laboratory in Madison, Wisconsin. Final Answer: Forest Products Laboratory in Madison, Wisconsin","Forest Products Laboratory in Madison, Wisconsin",1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
285,What is described in the patent specification from James River?,"[""proprietary cellulose acetate web"", ""their proprietary cellulose acetate web""]",./docvqa_output/images/285.png,Their proprietary cellulose acetate web. Final Answer: proprietary cellulose acetate web,proprietary cellulose acetate web,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
292,From which source the data is taken in this document?,"[""USMM 1/95-6/95, 12-Month Data""]",./docvqa_output/images/292.png,"Source: USMM 1/95–6/95, 12-Month Data. Final Answer: USMM 1/95–6/95, 12-Month Data","USMM 1/95–6/95, 12-Month Data",1,0.9655172413793104,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
