questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
449,What is the name of the addressee?,"[""Dr. Ed Gee""]",./docvqa_output/images/449.png,Final Answer: Dr. Ed Gee,Dr. Ed Gee,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
452,For which position were the interviews conducted,"[""Summer Intern Position""]",./docvqa_output/images/452.png,Final Answer: Summer Intern position,Summer Intern position,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
454,what all were considered for analysis of data for the I-13 monitor calibrations,"[""CO,NO,HCN and RCHO""]",./docvqa_output/images/454.png,"CO, NO, HCN, and RCHO gas phase analysis. Final Answer: CO, NO, HCN, and RCHO gas phase analysis","CO, NO, HCN, and RCHO gas phase analysis",0,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
457,which study was done to evaluate the MUL blend with 50% expanded,"[""RTD study"", ""RTD""]",./docvqa_output/images/457.png,An RTD study. Final Answer: An RTD study,An RTD study,1,0.75,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
458,Monadic Menthol pOL-0637 cigarettes shipment is scheduled for which week,"[""week of may 28 ."", ""week of may28."", ""week of May 28""]",./docvqa_output/images/458.png,Final Answer: The week of May 28.,The week of May 28.,1,0.736842105263158,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
474,which year is focused in the document,"[""1994"", ""MAY 1994""]",./docvqa_output/images/474.png,Final Answer: 1994,1994,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1748,What is the abbreviation for reference doses?,"[""(RfDs)"", ""RfDs""]",./docvqa_output/images/1748.png,Final Answer: RfDs,RfDs,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1749,What is considered largerly as an indicative of general population exposures?,"[""data from NHANES""]",./docvqa_output/images/1749.png,Final Answer: Data from NHANES,Data from NHANES,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1750,What is the expansion of RfCs?,"[""reference concentrations"", ""Reference concentrations""]",./docvqa_output/images/1750.png,Final Answer: Reference concentrations,Reference concentrations,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1795,What is the comment period days EPA has propossed?,"[""no less than 30 calender days"", ""30 calender days""]",./docvqa_output/images/1795.png,Final Answer: No less than 30 calendar days.,No less than 30 calendar days.,0,0.9333333333333333,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1820,What is the title of the first paragraph in this document?,"[""Judicial Review"", ""Judicial review""]",./docvqa_output/images/1820.png,Final Answer: Judicial review,Judicial review,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1821,Who issued the press release last week?,"[""U.S. Chamber of Commerce""]",./docvqa_output/images/1821.png,Final Answer: The U.S. Chamber of Commerce,The U.S. Chamber of Commerce,1,0.8571428571428572,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1824,"As per the press release, If the Bulletin is not judicially reviewable, then who can ignore it?","[""agencies""]",./docvqa_output/images/1824.png,Final Answer: The agencies,The agencies,1,0.6666666666666667,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1825,"Who is the vice president of the Chamber's environment, technology & regulatory affairs division?","[""William Kovacs""]",./docvqa_output/images/1825.png,Final Answer: William Kovacs,William Kovacs,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1829,What does the Bulletin impose?,"[""costly and time-consuming burdens on federal agencies to respond to challenges by outside parties"", ""The Bulletin imposes costly and time-consuming burdens on federal agencies to respond to challenges by outside parties.""]",./docvqa_output/images/1829.png,The Bulletin imposes costly and time-consuming burdens on federal agencies. Final Answer: costly and time-consuming burdens on federal agencies,costly and time-consuming burdens on federal agencies,1,0.5463917525773196,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1832,"Who said ""If the Bulletin is not judicially reviewable, then agencies can ignore it""?","[""William Kovacs"", ""William Kovacs, vice president of the Chamber's environment, technology & regulatory affairs division""]",./docvqa_output/images/1832.png,"William Kovacs, vice president of the Chamber’s environment, technology & regulatory affairs division. Final Answer: William Kovacs",William Kovacs,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
