questionId,question,gold_answers,image_path,model_response,final_answer,score,anls,config
1034,What is the fullform of EVA?,"[""Economic Value Added""]",./docvqa_output/images/1034.png,Final Answer: Economic Value Added,Economic Value Added,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1162,what is the mortality of group 4?,"[""30/60""]",./docvqa_output/images/1162.png,Final Answer: 30/60 (50.0%),30/60 (50.0%),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1163,what is the dose(mg/kg/day) of group4?,"[""10.0""]",./docvqa_output/images/1163.png,Final Answer: 10.0 mg/kg/day,10.0 mg/kg/day,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1165,what is the number of animals in group 1?,"[""60""]",./docvqa_output/images/1165.png,Final Answer: 60,60,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1166,what is the mortality of group 1 ?,"[""41/60""]",./docvqa_output/images/1166.png,Final Answer: 41/60 (68.3%),41/60 (68.3%),1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1168,what is the benign tumor (transition cell) of group 6 ?,"[""1(1)*""]",./docvqa_output/images/1168.png,1(1)* Final Answer: 1(1)*,1(1)*,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1169,what does () indicate ?,"[""with inflammation""]",./docvqa_output/images/1169.png,"With inflammation

Final Answer: with inflammation",with inflammation,1,1.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1170,what does ()* indicate ?,"[""with microcaliculi""]",./docvqa_output/images/1170.png,with microcalculi Final Answer: with microcalculi,with microcalculi,0,0.9444444444444444,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1171,what is the dose (mg/kg/day ) of group 6 ?,"[""100.0""]",./docvqa_output/images/1171.png,Final Answer: 100.0 mg/kg/day,100.0 mg/kg/day,1,0.0,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
1183,What is the name of the company that can approach to create awareness of safety issues?,"[""Astra Zeneca""]",./docvqa_output/images/1183.png,Final Answer: AstraZeneca,AstraZeneca,0,0.9166666666666666,max_completion_tokens=16384;model=gpt-5.6-luna;reasoning_effort=low;seed=42
