trial,uuid,pred_task_id,gt_task_id,item_type,demo_name,task_id,demos,ablation--model,ablation--n_tasks,ablation--is_same_site,ablation--is_interleave,ablation--is_concatenate,ablation--is_td,ablation--is_kf,ablation--is_act,ablation--is_include_sop,ablation--is_prompt_uuid,ablation--n_trials,is_correct,ablation
0,0,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,1,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,2,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,3,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,4,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,5,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,6,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,7,A,179,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,8,A,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,9,A,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,10,A,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,11,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
0,12,B,590,state,179 @ 2023-12-28-11-13-06,179,"['179 @ 2023-12-28-11-13-06', '483 @ 2023-12-26-09-27-35', '590 @ 2024-01-08-02-35-26']",GeminiPro,3,True,False,True,False,True,False,False,False,1,,GeminiPro--3--True--False--True--False--True--False--False--False--1
