questionId,question_types,question,gold_answers,model_response,score,anls
60701,['table/list'],What is subheading C?,['Environmental Health'],"Environmental Health  
Final Answer: Environmental Health",1,1.0
60702,['table/list'],What is subheading D?,"['Mental Health', 'Mental health']","Mental Health  
Final Answer: Mental Health",1,1.0
52515,['layout'],What is the name of the company mentioned at the top of the page?,['R.J. Reynolds'],,0,0.0
52522,"['handwritten', 'form']",What is the date by which product/shippers are expected to arrive?,['3/27/95'],,0,0.0
52528,['free_text'],What is the case-size of all the brand styles shipped?,['6M'],,0,0.0
60721,['layout'],What is the main heading on the page?,"['LOS ANGELES COUNTY DEPARTMENT OF HOSPITALS', 'Los Angeles County Department of Hospitals']",,0,0.0
52530,['free_text'],How many units are there in each display shipper case?,"['Twenty (20)', 'twenty', '20', 'Twenty']",,0,0.0
60722,['layout'],What is the first subheading ?,"['PRESENT FUNCTIONS', 'Present functions']",,0,0.0
60723,['layout'],What is the last subheading?,"['PROSPECTS FOR THE FUTURE', 'Prospects for the future']","PROSPECTS FOR THE FUTURE  
Final Answer: PROSPECTS FOR THE FUTURE",1,1.0
52533,"['handwritten', 'table/list']",How many displays and packed shippers are shipped to each account as noted in VAP account list?,['158'],,0,0.0
60724,"['table/list', 'layout']",How many points are there under 'Present functions'?,['9'],,0,0.0
47891,['table/list'],Who was the Moderator of Symposium 2?,"['seymour, k.g. (usa)', 'Seymour, K.G. (USA)', 'Seymour']",,0,0.0
52538,"['free_text', 'layout']",Who is the positive prepared for?,['National Smoker Services'],,0,0.0
3388,['layout'],What is the date mentioned in the document?,"['January 10, 1969']",,0,0.0
52541,['layout'],What type of card is this film/barcode positive only used for printing?,"['Postcards', 'Postcards only']",,0,0.0
60733,"['form', 'layout']",What is the name of the issuing airlines?,"['EASTERN AIRLINES', 'Eastern Airlines']","Eastern Air Lines  
Final Answer: Eastern Air Lines",0,0.9411764705882353
60735,"['form', 'layout']",What is the date of issue?,['17 MAR 76'],,0,0.0
3392,['layout'],Who is the Director ?,['James Lyon'],,0,0.0
60739,"['handwritten', 'form', 'layout']",In whose name is it issued?,['William J Darby'],,0,0.0
60740,['layout'],Who is the letter addressed to ?,['Dr. Robert E. Shank'],,0,0.0
60743,"['layout', 'Image/Photo']",What is the name of the city stamped?,"['VANCOUVER', 'Vancouver']",,0,0.0
60744,['layout'],From Which University is it send?,"['SIMON FRASER UNIVERSITY', 'Simon Fraser University']",,0,0.0
60745,"['handwritten', 'layout']",What is the hand written number?,['1040'],"1040  
Final Answer: 1040",1,1.0
60746,"['free_text', 'layout']",What is the name of the association?,"['THE INDIANA DIETETIC ASSOCIATION', 'The Indiana Dietetic association']",,0,0.0
60747,"['free_text', 'layout']",What is the department?,"['Home Economics Department', 'Home Economics department']",,0,0.0
52556,"['free_text', 'layout']",When is this page required?,"['if qualitative research is conducted', 'If qualitative research is conducted', 'This page is required If qualitative research is conducted']",,0,0.0
60748,"['free_text', 'layout']",What is zip code?,['47809'],,0,0.0
60749,"['free_text', 'layout']",What is the name of University?,['Indiana State University'],,0,0.0
52559,['layout'],What is the last underlined subheading on the page?,"['Learning Results', 'Learning results']",,0,0.0
60750,"['free_text', 'layout']",What is the name of the state?,['Indiana'],,0,0.0
60781,['layout'],What is the date at the top right corner?,"['May 3, 1968']","May 3, 1968  
Final Answer: May 3, 1968",1,1.0
47902,['table/list'],What is the number given for 'Intermission' ?,['1000'],,0,0.0
60784,['table/list'],Which is the manuscript 'in possession'?,['Little Land Snail'],,0,0.0
60785,['table/list'],What did Samuel Lepkovsky write?,['Taste'],,0,0.0
60786,['table/list'],Who is the author of Programming Nutrition -- Animals,['Dr. F. W. Hill'],,0,0.0
60787,['table/list'],What is the due date for 'Taste'?,['6/15/68'],,0,0.0
60789,['table/list'],What is the code for Thoracic?,['63041'],"By Report  
Final Answer: By Report",0,0.0
60790,['table/list'],For which procedure is the code 63042 applicable?,"['LUMBAR', 'Lumbar']",,0,0.0
52599,"['handwritten', 'form']",Who is the buyer?,"['Print Shop', 'Print shop']",,0,0.0
60791,['table/list'],"What are the G.P. charges for treatment of missed abortion, any trimester?",['72.00'],,0,0.0
60792,['layout'],What is the short form for General Practitioner?,['G.P.'],,0,0.0
60794,"['free_text', 'layout']",Who is it from?,"['DR. HUGO E. GALLO-TORRES', 'Dr. Hugo E. Gallo-Torres']",,0,0.0
60795,['layout'],What is the capital of Peru?,"['lima', 'Lima']","Lima  
Final Answer: Lima",1,1.0
60796,['layout'],What is the second line of the address?,"['pasaje san luis 183-4', 'Pasaje San Luis 183-4']",,0,0.0
52605,"['handwritten', 'table/list']",What is the date of approval by the manager?,['3/14/95'],,0,0.0
60793,['layout'],What is the short form for Specialist?,"['SPEC.', 'Spec.']",,0,0.0
52608,"['form', 'layout']",Who should you call for pickup?,['Karen Hughes'],,0,0.0
60802,['table/list'],"How long is each presentation on Tuesday 21,I session?",['10 minutes'],,0,0.0
