questionId,question_types,question,gold_answers,model_response,score,anls
64135,['form'],What is the baggage tip given?,['$1.25'],"$1.25  
Final Answer: $1.25",1,1.0
55951,['free_text'],In which language will the groups be conducted?,"['spanish', 'Spanish']",Spanish. Final Answer: Spanish,1,1.0
55952,['free_text'],How many focus groups will be conducted in San Antonio?,"['four', 'Four']",Four focus groups. Final Answer: 4,0,0.0
14993,['layout'],What is the title of the document ?,"['Trimegestone - publication and Abstract tracking report', 'Trimegestone - Publication and Abstract Tracking Report']",,0,0.0
14994,['layout'],What is the date mentioned on the top right hand side of the document?,['1/12/04'],,0,0.0
55953,['free_text'],How many focus groups will be conducted in Miami?,"['three', 'Three']",,0,0.0
64139,['table/list'],What is the total no. of visits to Children's hospitals in January?,['21'],,0,0.0
64141,['table/list'],What is the T. A. for Glutemic Acid?,['0'],,0,0.0
64142,['table/list'],Which Amino Acid shows increase in T. A.?,"['Arginine-HCl', 'Arginine-Hcl']",,0,0.0
64143,['table/list'],Which Amino Acid shows decrease in pH?,"['Arginine-HCl', 'Arginine-Hcl']","Arginine, Arginine-HCl, Arginine-Glutamate, Lysine. Final Answer: Arginine, Arginine-HCl, Arginine-Glutamate, Lysine",1,0.0
64144,['layout'],What is the table number?,"['2', 'Table 2']",,0,0.0
64149,['table/list'],What is the % of H+ recovered from patient M after administering HCl?,['85'],,0,0.0
64150,['table/list'],What is the % of H+ recovered from patient Z after administering HCl?,['83'],,0,0.0
15003,['table/list'],What is the contact number of Rick Winneker?,"['001 484 865 9394', '(001 484 865 9394)']",,0,0.0
64151,['table/list'],What is the % of H+ recovered from patient M after administering Arginine-HCl?,['64'],,0,0.0
64152,['table/list'],What is the % of H+ recovered from patient Z after administering Arginine-HCl?,['53'],,0,0.0
64153,['layout'],What is the table number?,"['3', 'Table 3']","Table 3  
Final Answer: Table 3",1,1.0
15007,['table/list'],What is the email id of Dave Downey?,['downey@labs.wyeth.com'],,0,0.0
15008,['form'],What is the name of the client?,"['wyeth-ayerst', 'WYETH-AYERST']",,0,0.0
64154,['layout'],What is the table number?,"['4', 'Table 4']",,0,0.0
64155,['table/list'],What is footnote 3?,"['Non-irradiated beef', 'Non-irradiated beef.']",,0,0.0
64157,['table/list'],What is the Prothrombin time of the rat fed with Beef irradiated at 5.58 megarad?,['110 (95-120)'],,0,0.0
64158,['layout'],On which animals is the study conducted?,['Rats'],,0,0.0
15013,['table/list'],What is the name of the person whose email id is balevaj@wai.wyeth.com?,"['Jasmine baleva', 'Jasmine Baleva']","Jasmine Baleva  
Final Answer: Jasmine Baleva",1,1.0
64166,['table/list'],Who is the first animal caretaker mentioned?,['James W Carter'],,0,0.0
64167,['table/list'],Who is the admin assistant?,['Dorothy C Olenyik'],,0,0.0
64168,['table/list'],What is the amount paid to Mr. Carter?,['5000'],,0,0.0
64169,['table/list'],Who is receiving the highest amount?,['Dorothy C Olenyik'],,0,0.0
64170,['layout'],What is the title of the page?,['Appendix'],,0,0.0
64171,"['table/list', 'Image/Photo']",What does the first diagram represent?,"['vitamins', 'Vitamins']",The first diagram represents vitamins. Final Answer: vitamins,1,1.0
64172,"['table/list', 'Image/Photo']",What does the last diagram represent?,"['proteins', 'Proteins']",,0,0.0
